id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
11172,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.6074250117480223,0.14961934112058303,Y,5610.725292021863,1963.753852207652,1878.753852207652,1413.9027735895095,1401.9027735895095,687.3138482726781,685.8138482726781,High Priority (Agent Call),1963.753852207652,1878.753852207652,85.0,95
13312,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6061551874915184,0.14888884290431634,Y,5583.3316089118625,1954.1660631191517,1869.1660631191517,1406.9995654457891,1394.9995654457891,683.958122091703,682.458122091703,High Priority (Agent Call),1954.1660631191517,1869.1660631191517,85.0,96
12104,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.6059787917143353,0.14878766524221276,Y,5579.537446582978,1952.8381063040422,1867.8381063040422,1406.0434365389103,1394.0434365389103,683.4933372064147,681.9933372064147,High Priority (Agent Call),1952.8381063040422,1867.8381063040422,85.0,97
14144,T,Credit Card,05. <=100k,CHEUNG SHA WAN,N,75000,0.4276979241220754,0.07417451175739784,N,5563.088381804838,1947.0809336316931,1862.0809336316931,1401.898272214819,1389.898272214819,681.4783267710926,679.9783267710926,High Priority (Agent Call),1947.0809336316931,1862.0809336316931,85.0,98
2764,T,Credit Card,06. <=200k,CHAI WAN,N,150000,0.2749514979657484,0.037055200705663746,N,5558.280105849562,1945.3980370473464,1860.3980370473464,1400.6865866740893,1388.6865866740893,680.8893129665712,679.3893129665712,High Priority (Agent Call),1945.3980370473464,1860.3980370473464,85.0,99
1164,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.42720777410447147,0.07402597775964863,N,5551.948331973647,1943.1819161907765,1858.1819161907765,1399.090979657359,1387.090979657359,680.1136706667718,678.6136706667718,High Priority (Agent Call),1943.1819161907765,1858.1819161907765,85.0,100
1216,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.4265987948289177,0.07384175504586088,N,5538.131628439566,1938.346069953848,1853.346069953848,1395.6091703667705,1383.6091703667705,678.4211244838467,676.9211244838467,High Priority (Agent Call),1938.346069953848,1853.346069953848,85.0,101
13652,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.42618122539896547,0.07371564100035999,N,5528.673075026999,1935.0355762594495,1850.0355762594495,1393.2256149068037,1381.2256149068037,677.2624516908073,675.7624516908073,High Priority (Agent Call),1935.0355762594495,1850.0355762594495,85.0,102
15700,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6008351829572942,0.14586898865532125,Y,5470.087074574547,1914.5304761010914,1829.5304761010914,1378.4619427927857,1366.4619427927857,670.0856666353819,668.5856666353819,High Priority (Agent Call),1914.5304761010914,1829.5304761010914,85.0,103
632,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.4223975904424426,0.07258046552067314,N,5443.534914050486,1905.23721991767,1820.23721991767,1371.7707983407224,1359.7707983407224,666.8330269711845,665.3330269711845,High Priority (Agent Call),1905.23721991767,1820.23721991767,85.0,104
9512,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.5980406107206033,0.14430847851108491,Y,5411.567944165684,1894.0487804579893,1809.0487804579893,1363.7151219297523,1351.7151219297523,662.9170731602962,661.4170731602962,High Priority (Agent Call),1894.0487804579893,1809.0487804579893,85.0,105
10500,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.5979461593317117,0.14425604184821064,Y,5409.601569307899,1893.3605492577644,1808.3605492577644,1363.2195954655904,1351.2195954655904,662.6761922402175,661.1761922402175,High Priority (Agent Call),1893.3605492577644,1808.3605492577644,85.0,106
13704,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.4201099009805235,0.07190064814887281,N,5392.548611165461,1887.3920139079112,1802.3920139079112,1358.922250013696,1346.922250013696,660.5872048677688,659.0872048677688,High Priority (Agent Call),1887.3920139079112,1802.3920139079112,85.0,107
11508,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.5962882193496118,0.14333882890290686,Y,5375.206083859007,1881.3221293506522,1796.3221293506522,1354.5519331324695,1342.5519331324695,658.4627452727282,656.9627452727282,High Priority (Agent Call),1881.3221293506522,1796.3221293506522,85.0,108
15808,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.5951647562130121,0.14272075372739243,Y,5352.0282647772165,1873.2098926720257,1788.2098926720257,1348.7111227238586,1336.7111227238586,655.6234624352089,654.1234624352089,High Priority (Agent Call),1873.2098926720257,1788.2098926720257,85.0,109
12168,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.4182217876485324,0.07134324122804306,N,5350.743092103229,1872.76008223613,1787.76008223613,1348.3872592100136,1336.3872592100136,655.4660287826455,653.9660287826455,High Priority (Agent Call),1872.76008223613,1787.76008223613,85.0,110
7836,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.5950459692750334,0.14265556502167517,Y,5349.583688312819,1872.3542909094863,1787.3542909094863,1348.09508945483,1336.09508945483,655.3240018183202,653.8240018183202,High Priority (Agent Call),1872.3542909094863,1787.3542909094863,85.0,111
1212,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.4159214546365163,0.07066858430118127,N,5300.143822588595,1855.050337906008,1770.050337906008,1335.6362432923258,1323.6362432923258,649.2676182671028,647.7676182671028,High Priority (Agent Call),1855.050337906008,1770.050337906008,85.0,112
6860,T,Credit Card,04. <=50k,TAI KOK TSUI,N,37500,0.5920395271991938,0.14101591089051138,Y,5288.096658394177,1850.833830437962,1765.833830437962,1332.6003579153326,1320.6003579153326,647.7918406532866,646.2918406532866,High Priority (Agent Call),1850.833830437962,1765.833830437962,85.0,113
15200,T,Credit Card,05. <=100k,TSEUNG KWAN O,N,75000,0.414405209510891,0.07022653820787292,N,5266.990365590469,1843.446627956664,1758.446627956664,1327.2815721287982,1315.2815721287982,645.2063197848324,643.7063197848324,High Priority (Agent Call),1843.446627956664,1758.446627956664,85.0,114
13572,T,Credit Card,04. <=50k,JORDAN,N,37500,0.5898326340250136,0.1398247316461822,Y,5243.427436731832,1835.1996028561412,1750.1996028561412,1321.3437140564215,1309.3437140564215,642.3198609996493,640.8198609996493,High Priority (Agent Call),1835.1996028561412,1750.1996028561412,85.0,115
13076,T,Credit Card,04. <=50k,JORDAN,N,37500,0.589332492579093,0.13955622398837358,Y,5233.358399564009,1831.6754398474031,1746.6754398474031,1318.8063166901302,1306.8063166901302,641.0864039465911,639.5864039465911,High Priority (Agent Call),1831.6754398474031,1746.6754398474031,85.0,116
11412,T,Credit Card,05. <=100k,JORDAN,N,75000,0.4121232199495796,0.06956517966952512,N,5217.388475214384,1826.0859663250342,1741.0859663250342,1314.7818957540246,1302.7818957540246,639.130088213762,637.630088213762,High Priority (Agent Call),1826.0859663250342,1741.0859663250342,85.0,117
5692,T,Credit Card,05. <=100k,TAI KOK TSUI,N,75000,0.41191929793270016,0.06950630839230139,N,5212.973129422604,1824.5405952979113,1739.5405952979113,1313.669228614496,1301.669228614496,638.5892083542689,637.0892083542689,High Priority (Agent Call),1824.5405952979113,1739.5405952979113,85.0,118
10532,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.5882284702827923,0.13896539246632036,Y,5211.2022174870135,1823.9207761204545,1738.9207761204545,1313.2229588067273,1301.2229588067273,638.372271642159,636.872271642159,High Priority (Agent Call),1823.9207761204545,1738.9207761204545,85.0,119
6736,T,Credit Card,05. <=100k,TSEUNG KWAN O,Y,75000,0.4114699508919461,0.06937671602002979,N,5203.253701502234,1821.138795525782,1736.138795525782,1311.219932778563,1299.219932778563,637.3985784340236,635.8985784340236,High Priority (Agent Call),1821.138795525782,1736.138795525782,85.0,120
16012,T,Credit Card,05. <=100k,MID LEVELS,N,75000,0.4114647073353147,0.06937520484033331,N,5203.140363024999,1821.0991270587494,1736.0991270587494,1311.1913714822995,1299.1913714822995,637.3846944705623,635.8846944705623,High Priority (Agent Call),1821.0991270587494,1736.0991270587494,85.0,121
9464,T,Credit Card,06. <=200k,TAI PO,N,150000,0.2623226517208677,0.03465377853822351,N,5198.066780733527,1819.3233732567342,1734.3233732567342,1309.9128287448486,1297.9128287448486,636.763180639857,635.263180639857,High Priority (Agent Call),1819.3233732567342,1734.3233732567342,85.0,122
11100,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.5865373642631232,0.1380653566417697,Y,5177.450874066363,1812.107805923227,1727.107805923227,1304.7176202647233,1292.7176202647233,634.2377320731295,632.7377320731295,High Priority (Agent Call),1812.107805923227,1727.107805923227,85.0,123
10704,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.5864844217552154,0.13803727651117595,Y,5176.397869169098,1811.7392542091843,1726.7392542091843,1304.4522630306126,1292.4522630306126,634.1087389732145,632.6087389732145,High Priority (Agent Call),1811.7392542091843,1726.7392542091843,85.0,124
12772,T,Credit Card,04. <=50k,JORDAN,N,37500,0.5861448892881908,0.13785733132757721,Y,5169.649924784146,1809.3774736744508,1724.3774736744508,1302.7517810456045,1290.7517810456045,633.2821157860577,631.7821157860577,High Priority (Agent Call),1809.3774736744508,1724.3774736744508,85.0,125
12740,T,Credit Card,04. <=50k,JORDAN,N,37500,0.5860408152081213,0.13780222238159012,Y,5167.58333930963,1808.6541687583704,1723.6541687583704,1302.2310015060266,1290.2310015060266,633.0289590654296,631.5289590654296,High Priority (Agent Call),1808.6541687583704,1723.6541687583704,85.0,126
12764,T,Credit Card,05. <=100k,JORDAN,N,75000,0.4098130641294989,0.06890043030653267,N,5167.532272989951,1808.6362955464826,1723.6362955464826,1302.2181327934675,1290.2181327934675,633.0227034412688,631.5227034412688,High Priority (Agent Call),1808.6362955464826,1723.6362955464826,85.0,127
9952,T,Credit Card,05. <=100k,HO MAN TIN,N,75000,0.4095350053272959,0.06882074017998988,N,5161.555513499241,1806.5444297247343,1721.5444297247343,1300.7119894018088,1288.7119894018088,632.290550403657,630.790550403657,High Priority (Agent Call),1806.5444297247343,1721.5444297247343,85.0,128
10316,T,Credit Card,04. <=50k,TSEUNG KWAN O,Y,37500,0.5854492419926962,0.1374894030775612,Y,5155.852615408545,1804.5484153929906,1719.5484153929906,1299.274859082953,1287.274859082953,631.5919453875466,630.0919453875466,High Priority (Agent Call),1804.5484153929906,1719.5484153929906,85.0,129
15388,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.4092253725894504,0.06873208210748528,N,5154.906158061396,1804.2171553214885,1719.2171553214885,1299.0363518314716,1287.0363518314716,631.4760043625209,629.9760043625209,High Priority (Agent Call),1804.2171553214885,1719.2171553214885,85.0,130
8236,T,Credit Card,04. <=50k,SAI YING PUN,N,37500,0.584494029178355,0.13698582773801615,Y,5136.968540175606,1797.938989061462,1712.938989061462,1294.5160721242526,1282.5160721242526,629.2786461715117,627.7786461715117,High Priority (Agent Call),1797.938989061462,1712.938989061462,85.0,131
7008,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.4079652231056484,0.06837213767168804,N,5127.9103253766025,1794.7686138818108,1709.7686138818108,1292.2334019949037,1280.2334019949037,628.1690148586338,626.6690148586338,High Priority (Agent Call),1794.7686138818108,1709.7686138818108,85.0,132
16020,T,Credit Card,06. <=200k,TSAT TSZ MUI,N,150000,0.2596631684939785,0.034158602670909095,N,5123.790400636364,1793.3266402227273,1708.3266402227273,1291.1951809603636,1279.1951809603636,627.6643240779545,626.1643240779545,High Priority (Agent Call),1793.3266402227273,1708.3266402227273,85.0,133
9040,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.40724467065204617,0.0681669531368499,N,5112.521485263742,1789.3825198423096,1704.3825198423096,1288.355414286463,1276.355414286463,626.2838819448083,624.7838819448083,High Priority (Agent Call),1789.3825198423096,1704.3825198423096,85.0,134
13540,T,Credit Card,05. <=100k,JORDAN,N,75000,0.407235861658617,0.06816444752220843,N,5112.333564165632,1789.3167474579711,1704.3167474579711,1288.308058169739,1276.308058169739,626.2608616102899,624.7608616102899,High Priority (Agent Call),1789.3167474579711,1704.3167474579711,85.0,135
10828,T,Credit Card,04. <=50k,TSING YI,Y,37500,0.583219663863457,0.13631693364852376,Y,5111.8850118196415,1789.1597541368744,1704.1597541368744,1288.1950229785496,1276.1950229785496,626.205913947906,624.705913947906,High Priority (Agent Call),1789.1597541368744,1704.1597541368744,85.0,136
4596,T,Credit Card,04. <=50k,JORDAN,N,37500,0.5823515770026938,0.1358631983554037,Y,5094.869938327639,1783.2044784146735,1698.2044784146735,1283.907224458565,1271.907224458565,624.1215674451357,622.6215674451357,High Priority (Agent Call),1783.2044784146735,1698.2044784146735,85.0,137
2032,T,Credit Card,06. <=200k,HUNG HOM,N,150000,0.25862059216033745,0.03396546492525337,N,5094.819738788005,1783.186908575802,1698.186908575802,1283.8945741745774,1271.8945741745774,624.1154180015307,622.6154180015307,High Priority (Agent Call),1783.186908575802,1698.186908575802,85.0,138
11240,T,Credit Card,06. <=200k,NORTH POINT,N,150000,0.2585330929990734,0.03394928072327511,N,5092.392108491267,1782.3372379719435,1697.3372379719435,1283.2828113397993,1271.2828113397993,623.8180332901802,622.3180332901802,High Priority (Agent Call),1782.3372379719435,1697.3372379719435,85.0,139
15556,T,Personal Loan,04. <=50k,JORDAN,N,37500,0.5820524479179084,0.13570720520968332,Y,5089.020195363125,1781.1570683770935,1696.1570683770935,1282.4330892315072,1270.4330892315072,623.4049739319827,621.9049739319827,High Priority (Agent Call),1781.1570683770935,1696.1570683770935,85.0,140
9240,T,Credit Card,05. <=100k,NGAU TAU KOK,N,75000,0.4057196468029111,0.06773419496384876,N,5080.064622288657,1778.0226178010298,1693.0226178010298,1280.1762848167414,1268.1762848167414,622.3079162303604,620.8079162303604,High Priority (Agent Call),1778.0226178010298,1693.0226178010298,85.0,141
14100,T,Credit Card,06. <=200k,HUNG HOM,N,150000,0.25785499482402907,0.03382398821917935,N,5073.598232876902,1775.7593815069158,1690.7593815069158,1278.5467546849793,1266.5467546849793,621.5157835274205,620.0157835274205,High Priority (Agent Call),1775.7593815069158,1690.7593815069158,85.0,142
15936,T,Credit Card,06. <=200k,WAN CHAI,N,150000,0.25729475741874097,0.03372064811363484,N,5058.097217045225,1770.3340259658287,1685.3340259658287,1274.6404986953967,1262.6404986953967,619.61690908804,618.11690908804,High Priority (Agent Call),1770.3340259658287,1685.3340259658287,85.0,143
13024,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.40430998910808685,0.06733598642918295,N,5050.198982188722,1767.5696437660526,1682.5696437660526,1272.6501435115579,1260.6501435115579,618.6493753181184,617.1493753181184,High Priority (Agent Call),1767.5696437660526,1682.5696437660526,85.0,144
6356,T,Credit Card,05. <=100k,TSEUNG KWAN O,N,75000,0.40393049944122195,0.06722908194736908,N,5042.1811460526815,1764.7634011184384,1679.7634011184384,1270.6296488052756,1258.6296488052756,617.6671903914535,616.1671903914535,High Priority (Agent Call),1764.7634011184384,1679.7634011184384,85.0,145
4044,T,Credit Card,06. <=200k,SHEK KIP MEI,N,150000,0.25670453745277827,0.033611948642102034,N,5041.792296315305,1764.6273037103567,1679.6273037103567,1270.5316586714569,1258.5316586714569,617.6195562986248,616.1195562986248,High Priority (Agent Call),1764.6273037103567,1679.6273037103567,85.0,146
6112,T,Credit Card,05. <=100k,KWUN TONG,N,75000,0.40366566017197336,0.06715454934896482,N,5036.591201172362,1762.8069204103267,1677.8069204103267,1269.2209826954352,1257.2209826954352,616.9824221436143,615.4824221436143,High Priority (Agent Call),1762.8069204103267,1677.8069204103267,85.0,147
9760,T,Credit Card,04. <=50k,JORDAN,Y,37500,0.5788989466304769,0.13407372442995721,Y,5027.764666123396,1759.7176331431883,1674.7176331431883,1266.9966958630955,1254.9966958630955,615.9011716001158,614.4011716001158,High Priority (Agent Call),1759.7176331431883,1674.7176331431883,85.0,148
15352,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.5787350961117896,0.13398939917661462,Y,5024.602469123049,1758.6108641930668,1673.6108641930668,1266.1998222190082,1254.1998222190082,615.5138024675733,614.0138024675733,High Priority (Agent Call),1758.6108641930668,1673.6108641930668,85.0,149
10844,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.40289266376817545,0.06693735632952211,N,5020.301724714158,1757.1056036499551,1672.1056036499551,1265.1160346279676,1253.1160346279676,614.9869612774843,613.4869612774843,High Priority (Agent Call),1757.1056036499551,1672.1056036499551,85.0,150
10252,T,Personal Loan,06. <=200k,CHOI WAN,N,150000,0.2558506272275759,0.03345499607696108,N,5018.249411544161,1756.3872940404565,1671.3872940404565,1264.5988517091287,1252.5988517091287,614.7355529141597,613.2355529141597,High Priority (Agent Call),1756.3872940404565,1671.3872940404565,85.0,151
1652,T,Credit Card,05. <=100k,YUEN LONG,Y,75000,0.4027414540996899,0.06689493066148709,N,5017.119799611532,1755.991929864036,1670.991929864036,1264.3141895021058,1252.3141895021058,614.5971754524126,613.0971754524126,High Priority (Agent Call),1755.991929864036,1670.991929864036,85.0,152
6548,T,Credit Card,05. <=100k,TSEUNG KWAN O,N,75000,0.40228221625446314,0.06676620116518955,N,5007.465087389217,1752.6127805862259,1667.6127805862259,1261.8812020220826,1249.8812020220826,613.414473205179,611.914473205179,High Priority (Agent Call),1752.6127805862259,1667.6127805862259,85.0,153
12124,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.40222632562053184,0.06675054683296448,N,5006.291012472337,1752.2018543653178,1667.2018543653178,1261.5853351430287,1249.5853351430287,613.2706490278612,611.7706490278612,High Priority (Agent Call),1752.2018543653178,1667.2018543653178,85.0,154
