id,data_type,loan_type,purchased_bal_gp,district,payer_3yr,balance_proxy,raw_repay_prob,calibrated_repay_prob,predicted_payer_flag,expected_value_proxy,gross_high_priority_agent_call,net_high_priority_agent_call,gross_medium_priority_auto_dialer,net_medium_priority_auto_dialer,gross_low_priority_sms_email,net_low_priority_sms_email,recommended_action,expected_gross_recovery,expected_net_recovery,recommended_contact_cost,policy_rank
9512,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.6958556,0.2151481310912502,Y,8068.054915921883,2823.8192205726587,2738.8192205726587,2033.149838812314,2021.149838812314,988.3367272004305,986.8367272004305,High Priority (Agent Call),2823.8192205726587,2738.8192205726587,85.0,95
8748,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6948214,0.2144916702856129,Y,8043.437635710483,2815.2031724986687,2730.2031724986687,2026.9462841990414,2014.9462841990414,985.321110374534,983.821110374534,High Priority (Agent Call),2815.2031724986687,2730.2031724986687,85.0,96
8960,T,Credit Card,04. <=50k,TSING YI,N,37500,0.69468117,0.2144028547630893,Y,8040.107053615849,2814.0374687655467,2729.0374687655467,2026.1069775111935,2014.1069775111935,984.9131140679413,983.4131140679413,High Priority (Agent Call),2814.0374687655467,2729.0374687655467,85.0,97
3428,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.44670847,0.10673256612531808,Y,8004.942459398856,2801.7298607895996,2716.7298607895996,2017.2454997685115,2005.2454997685115,980.6054512763598,979.1054512763598,High Priority (Agent Call),2801.7298607895996,2716.7298607895996,85.0,98
12180,T,Personal Loan,05. <=100k,TSING YI,Y,75000,0.4461568,0.10656301436431113,Y,7992.226077323335,2797.279127063167,2712.279127063167,2014.0409714854802,2002.0409714854802,979.0476944721083,977.5476944721083,High Priority (Agent Call),2797.279127063167,2712.279127063167,85.0,99
6984,T,Credit Card,06. <=200k,TSING YI,N,150000,0.23820853,0.053113213938936865,N,7966.98209084053,2788.443731794185,2703.443731794185,2007.6794868918132,1995.6794868918132,975.9553061279647,974.4553061279647,High Priority (Agent Call),2788.443731794185,2703.443731794185,85.0,100
14404,T,Credit Card,04. <=50k,TUEN MUN,Y,37500,0.69098467,0.21207971566956174,Y,7952.989337608566,2783.546268162998,2698.546268162998,2004.1533130773585,1992.1533130773585,974.2411938570492,972.7411938570492,High Priority (Agent Call),2783.546268162998,2698.546268162998,85.0,101
10532,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.6892668,0.21101157035129983,Y,7912.933888173744,2769.5268608608103,2684.5268608608103,1994.0593398197834,1982.0593398197834,969.3344013012835,967.8344013012835,High Priority (Agent Call),2769.5268608608103,2684.5268608608103,85.0,102
12604,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.44227627,0.1053758898980936,Y,7903.19174235702,2766.117109824957,2681.117109824957,1991.604319073969,1979.604319073969,968.1409884387349,966.6409884387349,High Priority (Agent Call),2766.117109824957,2681.117109824957,85.0,103
12944,T,Personal Loan,04. <=50k,TUEN MUN,N,37500,0.68713224,0.20969430441471915,Y,7863.536415551968,2752.237745443189,2667.237745443189,1981.611176719096,1969.611176719096,963.2832109051161,961.7832109051161,High Priority (Agent Call),2752.237745443189,2667.237745443189,85.0,104
10184,T,Credit Card,05. <=100k,SHAU KEI WAN,N,75000,0.43979022,0.10462039489920057,Y,7846.529617440043,2746.285366104015,2661.285366104015,1977.3254635948906,1965.3254635948906,961.1998781364051,959.6998781364051,High Priority (Agent Call),2746.285366104015,2661.285366104015,85.0,105
1652,T,Credit Card,05. <=100k,YUEN LONG,Y,75000,0.4387465,0.10430437713384404,Y,7822.828285038303,2737.989899763406,2652.989899763406,1971.3527278296522,1959.3527278296522,958.296464917192,956.796464917192,High Priority (Agent Call),2737.989899763406,2652.989899763406,85.0,106
11328,T,Credit Card,05. <=100k,KWUN TONG,N,75000,0.43839255,0.10419735769330739,Y,7814.801826998054,2735.1806394493187,2650.1806394493187,1969.3300604035094,1957.3300604035094,957.3132238072615,955.8132238072615,High Priority (Agent Call),2735.1806394493187,2650.1806394493187,85.0,107
10224,T,Credit Card,04. <=50k,CHEUNG SHA WAN,N,37500,0.68410873,0.20784708273294764,Y,7794.265602485536,2727.9929608699376,2642.9929608699376,1964.154931826355,1952.154931826355,954.7975363044781,953.2975363044781,High Priority (Agent Call),2727.9929608699376,2642.9929608699376,85.0,108
1308,T,Credit Card,05. <=100k,TUNG CHUNG,N,75000,0.43715766,0.10382460337259573,Y,7786.84525294468,2725.395838530638,2640.395838530638,1962.2850037420592,1950.2850037420592,953.8885434857232,952.3885434857232,High Priority (Agent Call),2725.395838530638,2640.395838530638,85.0,109
14136,T,Credit Card,06. <=200k,TSING YI,N,150000,0.23234911,0.05182250873858855,N,7773.376310788282,2720.6817087758986,2635.6817087758986,1958.890830318647,1946.890830318647,952.2385980715644,950.7385980715644,High Priority (Agent Call),2720.6817087758986,2635.6817087758986,85.0,110
13320,T,Credit Card,05. <=100k,JORDAN,N,75000,0.43579647,0.10341481958012612,Y,7756.111468509459,2714.6390139783107,2629.6390139783107,1954.5400900643835,1942.5400900643835,950.1236548924087,948.6236548924087,High Priority (Agent Call),2714.6390139783107,2629.6390139783107,85.0,111
15140,T,Credit Card,04. <=50k,TSING YI,N,37500,0.6794107,0.20501915970887744,Y,7688.218489082904,2690.8764711790163,2605.8764711790163,1937.4310592488916,1925.4310592488916,941.8067649126557,940.3067649126557,High Priority (Agent Call),2690.8764711790163,2605.8764711790163,85.0,112
12072,T,Credit Card,04. <=50k,JORDAN,N,37500,0.67933553,0.20497432886056047,Y,7686.5373322710175,2690.288066294856,2605.288066294856,1937.0074077322963,1925.0074077322963,941.6008232031995,940.1008232031995,High Priority (Agent Call),2690.288066294856,2605.288066294856,85.0,113
15184,T,Credit Card,04. <=50k,TAI WOH PING,Y,37500,0.6782577,0.20433285242549443,Y,7662.481965956041,2681.868688084614,2596.868688084614,1930.945455420922,1918.945455420922,938.6540408296148,937.1540408296148,High Priority (Agent Call),2681.868688084614,2596.868688084614,85.0,114
14924,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.67794853,0.2041493327367927,Y,7655.599977629726,2679.459992170404,2594.459992170404,1929.2111943626908,1917.2111943626908,937.8109972596413,936.3109972596413,High Priority (Agent Call),2679.459992170404,2594.459992170404,85.0,115
9572,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.676939,0.20355158429997097,Y,7633.184411248912,2671.614543937119,2586.614543937119,1923.5624716347256,1911.5624716347256,935.0650903779915,933.5650903779915,High Priority (Agent Call),2671.614543937119,2586.614543937119,85.0,116
12740,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6763182,0.2031851445557549,Y,7619.442920840808,2666.805022294283,2581.805022294283,1920.0996160518837,1908.0996160518837,933.381757802999,931.881757802999,High Priority (Agent Call),2666.805022294283,2581.805022294283,85.0,117
15424,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.67627466,0.20315945740025554,Y,7618.479652509583,2666.467878378354,2581.467878378354,1919.8568724324148,1907.8568724324148,933.2637574324237,931.7637574324237,High Priority (Agent Call),2666.467878378354,2581.467878378354,85.0,118
16044,T,Credit Card,05. <=100k,WAN CHAI GAP,N,75000,0.4289693,0.1013765930631703,Y,7603.244479737773,2661.1355679082203,2576.1355679082203,1916.0176088939186,1904.0176088939186,931.397448767877,929.897448767877,High Priority (Agent Call),2661.1355679082203,2576.1355679082203,85.0,119
8868,T,Credit Card,05. <=100k,TSING YI,N,75000,0.42824256,0.10116128559133761,Y,7587.0964193503205,2655.483746772612,2570.483746772612,1911.9482976762806,1899.9482976762806,929.4193113704141,927.9193113704141,High Priority (Agent Call),2655.483746772612,2570.483746772612,85.0,120
11208,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.6742861,0.20199159870486527,Y,7574.684951432448,2651.1397330013565,2566.1397330013565,1908.8206077609766,1896.8206077609766,927.8989065504747,926.3989065504747,High Priority (Agent Call),2651.1397330013565,2566.1397330013565,85.0,121
10580,T,Personal Loan,04. <=50k,TSZ WAN SHAN,N,37500,0.6692858,0.19909299798916943,Y,7465.987424593854,2613.0955986078484,2528.0955986078484,1881.4288309976507,1869.4288309976507,914.5834595127469,913.0834595127469,High Priority (Agent Call),2613.0955986078484,2528.0955986078484,85.0,122
12568,T,Credit Card,04. <=50k,WAN CHAI,N,37500,0.66927785,0.199088445245763,Y,7465.816696716112,2613.035843850639,2528.035843850639,1881.3858075724602,1869.3858075724602,914.5625453477236,913.0625453477236,High Priority (Agent Call),2613.035843850639,2528.035843850639,85.0,123
11468,T,Credit Card,05. <=100k,TSUEN WAN,N,75000,0.42269933,0.09952926935611857,Y,7464.6952017088925,2612.643320598112,2527.643320598112,1881.1031908306406,1869.1031908306406,914.4251622093392,912.9251622093392,High Priority (Agent Call),2612.643320598112,2527.643320598112,85.0,124
12592,T,Credit Card,04. <=50k,TO KWA WAN,N,37500,0.66917676,0.19903040090665794,Y,7463.640033999673,2612.2740118998854,2527.2740118998854,1880.8372885679173,1868.8372885679173,914.2959041649598,912.7959041649598,High Priority (Agent Call),2612.2740118998854,2527.2740118998854,85.0,125
13772,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.42215583,0.09937022049138167,Y,7452.766536853625,2608.4682878987687,2523.4682878987687,1878.0971672871135,1866.0971672871135,912.963900764569,911.463900764569,High Priority (Agent Call),2608.4682878987687,2523.4682878987687,85.0,126
10460,T,Credit Card,04. <=50k,FANLING,N,37500,0.6682712,0.1985113972174344,Y,7444.17739565379,2605.4620884788264,2520.4620884788264,1875.9327037047549,1863.9327037047549,911.9117309675892,910.4117309675892,High Priority (Agent Call),2605.4620884788264,2520.4620884788264,85.0,127
13372,T,Credit Card,03. <=25k,TO KWA WAN,N,17500,0.887926,0.424589961954977,Y,7430.324334212098,2600.6135169742342,2515.6135169742342,1872.4417322214485,1860.4417322214485,910.2147309409819,908.7147309409819,High Priority (Agent Call),2600.6135169742342,2515.6135169742342,85.0,128
12500,T,Credit Card,05. <=100k,SHAU KEI WAN,N,75000,0.42108312,0.09905681063812258,Y,7429.260797859193,2600.2412792507175,2515.2412792507175,1872.1737210605165,1860.1737210605165,910.084447737751,908.584447737751,High Priority (Agent Call),2600.2412792507175,2515.2412792507175,85.0,129
1420,T,Credit Card,05. <=100k,WAN CHAI,N,75000,0.41846725,0.09829531220146476,Y,7372.148415109857,2580.25194528845,2495.25194528845,1857.7814006076837,1845.7814006076837,903.0881808509574,901.5881808509574,High Priority (Agent Call),2580.25194528845,2495.25194528845,85.0,130
7416,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.41815418,0.09820443634816152,Y,7365.332726112114,2577.8664541392395,2492.8664541392395,1856.0638469802525,1844.0638469802525,902.2532589487338,900.7532589487338,High Priority (Agent Call),2577.8664541392395,2492.8664541392395,85.0,131
10468,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.66438514,0.19630373294384082,Y,7361.389985394031,2576.486494887911,2491.486494887911,1855.0702763192958,1843.0702763192958,901.7702732107687,900.2702732107687,High Priority (Agent Call),2576.486494887911,2491.486494887911,85.0,132
9768,T,Credit Card,04. <=50k,TUEN MUN,N,37500,0.664027,0.19610183473389164,Y,7353.8188025209365,2573.836580882328,2488.836580882328,1853.162338235276,1841.162338235276,900.8428033088146,899.3428033088146,High Priority (Agent Call),2573.836580882328,2488.836580882328,85.0,133
9672,T,Credit Card,04. <=50k,TUNG CHUNG,N,37500,0.6635363,0.19582567244736465,Y,7343.462716776175,2570.211950871661,2485.211950871661,1850.5526046275959,1838.5526046275959,899.5741828050813,898.0741828050813,High Priority (Agent Call),2570.211950871661,2485.211950871661,85.0,134
12188,T,Credit Card,05. <=100k,TO KWA WAN,N,75000,0.41684264,0.09782434041428031,Y,7336.825531071024,2567.8889358748584,2482.8889358748584,1848.880033829898,1836.880033829898,898.7611275562003,897.2611275562003,High Priority (Agent Call),2567.8889358748584,2482.8889358748584,85.0,135
9764,T,Credit Card,04. <=50k,SHUN LEE,N,37500,0.6631643,0.1956166313238911,Y,7335.623674645916,2567.4682861260703,2482.4682861260703,1848.5771660107705,1836.5771660107705,898.6139001441245,897.1139001441245,High Priority (Agent Call),2567.4682861260703,2482.4682861260703,85.0,136
10868,T,Credit Card,04. <=50k,TSING YI,N,37500,0.66313946,0.19560267405800089,Y,7335.100277175034,2567.2850970112618,2482.2850970112618,1848.4452698481084,1836.4452698481084,898.5497839539415,897.0497839539415,High Priority (Agent Call),2567.2850970112618,2482.2850970112618,85.0,137
15096,T,Credit Card,04. <=50k,SAU MAU PING,N,37500,0.66162956,0.19475715158680856,Y,7303.393184505321,2556.1876145768624,2471.1876145768624,1840.4550824953408,1828.4550824953408,894.6656651019018,893.1656651019018,High Priority (Agent Call),2556.1876145768624,2471.1876145768624,85.0,138
12772,T,Credit Card,04. <=50k,JORDAN,N,37500,0.6603153,0.19402492577830763,Y,7275.934716686536,2546.5771508402877,2461.5771508402877,1833.535548605007,1821.535548605007,891.3020027941006,889.8020027941006,High Priority (Agent Call),2546.5771508402877,2461.5771508402877,85.0,139
10416,T,Credit Card,04. <=50k,KWUN TONG,N,37500,0.65980697,0.193742661674283,Y,7265.349812785613,2542.8724344749644,2457.8724344749644,1830.8681528219743,1818.8681528219743,890.0053520662375,888.5053520662375,High Priority (Agent Call),2542.8724344749644,2457.8724344749644,85.0,140
10944,T,Personal Loan,04. <=50k,KWUN TONG,N,37500,0.65902597,0.19330997668588595,Y,7249.124125720723,2537.193444002253,2452.193444002253,1826.779279681622,1814.779279681622,888.0177054007885,886.5177054007885,High Priority (Agent Call),2537.193444002253,2452.193444002253,85.0,141
224,T,Credit Card,06. <=200k,TAI KOK TSUI,N,150000,0.21594474,0.04824825947312657,N,7237.238920968985,2533.0336223391446,2448.0336223391446,1823.784208084184,1811.784208084184,886.5617678187006,885.0617678187006,High Priority (Agent Call),2533.0336223391446,2448.0336223391446,85.0,142
12032,T,Credit Card,06. <=200k,WAN CHAI,N,150000,0.21580657,0.04821838798904656,N,7232.758198356984,2531.4653694249446,2446.4653694249446,1822.65506598596,1810.65506598596,886.0128792987306,884.5128792987306,High Priority (Agent Call),2531.4653694249446,2446.4653694249446,85.0,143
15108,T,Credit Card,04. <=50k,KWAI CHUNG,N,37500,0.6576249,0.19253679891318357,Y,7220.129959244384,2527.0454857355344,2442.0454857355344,1819.4727497295846,1807.4727497295846,884.465920007437,882.965920007437,High Priority (Agent Call),2527.0454857355344,2442.0454857355344,85.0,144
8668,T,Credit Card,05. <=100k,MUI WO,N,75000,0.40991488,0.09583261927688762,Y,7187.446445766572,2515.6062560183,2430.6062560183,1811.2365043331758,1799.2365043331758,880.462189606405,878.962189606405,High Priority (Agent Call),2515.6062560183,2430.6062560183,85.0,145
3208,T,Credit Card,04. <=50k,SAI YING PUN,N,37500,0.65551555,0.19138003622058963,Y,7176.751358272111,2511.8629753952387,2426.8629753952387,1808.5413422845718,1796.5413422845718,879.1520413883335,877.6520413883335,High Priority (Agent Call),2511.8629753952387,2426.8629753952387,85.0,146
14212,T,Credit Card,04. <=50k,TSZ WAN SHAN,Y,37500,0.6546479,0.1909067266582941,Y,7159.002249686029,2505.65078739011,2420.65078739011,1804.0685669208792,1792.0685669208792,876.9777755865384,875.4777755865384,High Priority (Agent Call),2505.65078739011,2420.65078739011,85.0,147
9484,T,Credit Card,04. <=50k,TSEUNG KWAN O,N,37500,0.65327394,0.19016021385672843,Y,7131.008019627317,2495.8528068695605,2410.8528068695605,1797.0140209460835,1785.0140209460835,873.5484824043461,872.0484824043461,High Priority (Agent Call),2495.8528068695605,2410.8528068695605,85.0,148
15084,T,Credit Card,04. <=50k,TAI WAI,N,37500,0.6532674,0.1901566601720296,Y,7130.8747564511095,2495.8061647578884,2410.8061647578884,1796.9804386256797,1784.9804386256797,873.5321576652609,872.0321576652609,High Priority (Agent Call),2495.8061647578884,2410.8061647578884,85.0,149
10372,T,Credit Card,05. <=100k,SHAM SHUI PO,N,75000,0.40456405,0.094312312842621,Y,7073.423463196575,2475.698212118801,2390.698212118801,1782.5027127255369,1770.5027127255369,866.4943742415803,864.9943742415803,High Priority (Agent Call),2475.698212118801,2390.698212118801,85.0,150
6952,T,Credit Card,07. 200k+,SAI KUNG,N,250000,0.120684005,0.028271768197060995,N,7067.942049265249,2473.779717242837,2388.779717242837,1781.1213964148424,1769.1213964148424,865.8229010349928,864.3229010349928,High Priority (Agent Call),2473.779717242837,2388.779717242837,85.0,151
3788,T,Credit Card,05. <=100k,YUEN LONG,N,75000,0.40366992,0.09405977186927933,Y,7054.48289019595,2469.0690115685825,2384.0690115685825,1777.7296883293793,1765.7296883293793,864.1741540490038,862.6741540490038,High Priority (Agent Call),2469.0690115685825,2384.0690115685825,85.0,152
11992,T,Credit Card,05. <=100k,CENTRAL,N,75000,0.40225524,0.0936610725750069,Y,7024.580443125517,2458.603155093931,2373.603155093931,1770.1942716676303,1758.1942716676303,860.5111042828759,859.0111042828759,High Priority (Agent Call),2458.603155093931,2373.603155093931,85.0,153
14380,T,Credit Card,03. <=25k,CHAI WAN,N,17500,0.87500286,0.40067630058363546,Y,7011.83526021362,2454.142341074767,2369.142341074767,1766.9824855738323,1754.9824855738323,858.9498193761684,857.4498193761684,High Priority (Agent Call),2454.142341074767,2369.142341074767,85.0,154
14344,T,Credit Card,04. <=50k,SIU SAI WAN,N,37500,0.6469224,0.18675572275727825,Y,7003.339603397934,2451.168861189277,2366.168861189277,1764.8415800562793,1752.8415800562793,857.9091014162468,856.4091014162468,High Priority (Agent Call),2451.168861189277,2366.168861189277,85.0,155
1428,T,Credit Card,05. <=100k,TAI PO,N,75000,0.40066257,0.09321348139145738,Y,6991.011104359303,2446.853886525756,2361.853886525756,1761.7347982985443,1749.7347982985443,856.3988602840145,854.8988602840145,High Priority (Agent Call),2446.853886525756,2361.853886525756,85.0,156
12916,T,Credit Card,04. <=50k,YUEN LONG,N,37500,0.64612716,0.18633475518417705,Y,6987.553319406639,2445.6436617923237,2360.6436617923237,1760.863436490473,1748.863436490473,855.9752816273133,854.4752816273133,High Priority (Agent Call),2445.6436617923237,2360.6436617923237,85.0,157
15388,T,Credit Card,05. <=100k,TUEN MUN,N,75000,0.4004442,0.0931522188124348,Y,6986.416410932609,2445.245743826413,2360.245743826413,1760.5769355550174,1748.5769355550174,855.8360103392446,854.3360103392446,High Priority (Agent Call),2445.245743826413,2360.245743826413,85.0,158
