id,data_type,loan_type,purchased_bal_gp,district,balance_proxy,pred_repay_prob,expected_value_proxy,strategy_segment
1856,T,Credit Card,05. <=100k,TUEN MUN,75000,0.30377352,22783.014178276062,High Priority (Agent Call)
2464,T,Credit Card,04. <=50k,WAN CHAI,37500,0.60659933,22747.474908828735,High Priority (Agent Call)
8756,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.6055622,22708.582878112793,High Priority (Agent Call)
15836,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.60529023,22698.383778333664,High Priority (Agent Call)
3376,T,Credit Card,04. <=50k,JORDAN,37500,0.6051846,22694.42304968834,High Priority (Agent Call)
7404,T,Credit Card,05. <=100k,TSEUNG KWAN O,75000,0.30199686,22649.764269590378,High Priority (Agent Call)
9148,T,Credit Card,05. <=100k,DISCOVERY BAY,75000,0.30166405,22624.804079532623,High Priority (Agent Call)
308,T,Credit Card,06. <=200k,JORDAN,150000,0.15050301,22575.4514336586,Low Priority (SMS/Email)
15524,T,Credit Card,04. <=50k,TAI WAI,37500,0.60157585,22559.094429016113,High Priority (Agent Call)
12284,T,Credit Card,05. <=100k,YUEN LONG,75000,0.30015248,22511.43604516983,High Priority (Agent Call)
13888,T,Credit Card,04. <=50k,HUNG HOM WAN,37500,0.59838146,22439.30473923683,High Priority (Agent Call)
1960,T,Credit Card,05. <=100k,YUEN LONG,75000,0.29897857,22423.39253425598,High Priority (Agent Call)
10056,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.59639096,22364.66109752655,High Priority (Agent Call)
11720,T,Credit Card,05. <=100k,CHEUNG SHA WAN,75000,0.2979912,22349.338978528976,High Priority (Agent Call)
12840,T,Credit Card,04. <=50k,TAI KOK TSUI,37500,0.594222,22283.325344324112,High Priority (Agent Call)
13304,T,Credit Card,04. <=50k,TUEN MUN,37500,0.5938837,22270.63849568367,High Priority (Agent Call)
9224,T,Credit Card,04. <=50k,KENNEDY TOWN,37500,0.59306836,22240.063548088074,High Priority (Agent Call)
5376,T,Credit Card,05. <=100k,TUEN MUN,75000,0.29649776,22237.33216524124,High Priority (Agent Call)
1756,T,Credit Card,05. <=100k,YUEN LONG,75000,0.2959463,22195.972502231598,High Priority (Agent Call)
12616,T,Credit Card,04. <=50k,JORDAN,37500,0.5915023,22181.336581707,High Priority (Agent Call)
8788,T,Personal Loan,04. <=50k,FANLING,37500,0.59139323,22177.24621295929,High Priority (Agent Call)
9416,T,Credit Card,04. <=50k,YUEN LONG,37500,0.5903333,22137.49811053276,High Priority (Agent Call)
984,T,Credit Card,05. <=100k,HUNG HOM,75000,0.2944546,22084.09532904625,High Priority (Agent Call)
12908,T,Credit Card,04. <=50k,YUEN LONG,37500,0.58868235,22075.58825612068,High Priority (Agent Call)
10144,T,Credit Card,04. <=50k,CAUSEWAY BAY,37500,0.5878602,22044.75849866867,High Priority (Agent Call)
14320,T,Credit Card,05. <=100k,SHA TIN,75000,0.29389936,22042.451798915863,High Priority (Agent Call)
10816,T,Credit Card,05. <=100k,TSING YI,75000,0.2937228,22029.21062707901,High Priority (Agent Call)
9540,T,Credit Card,05. <=100k,TSZ WAN SHAN,75000,0.29296893,21972.669661045074,High Priority (Agent Call)
8740,T,Credit Card,04. <=50k,YAU TONG,37500,0.58546054,21954.770386219025,High Priority (Agent Call)
15816,T,Credit Card,04. <=50k,TUEN MUN,37500,0.5852279,21946.046501398087,High Priority (Agent Call)
12940,T,Credit Card,04. <=50k,KOWLOON CITY,37500,0.5834008,21877.529472112656,High Priority (Agent Call)
13096,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.58339924,21877.471357584,High Priority (Agent Call)
11100,T,Credit Card,04. <=50k,TUEN MUN,37500,0.58220243,21832.59129524231,High Priority (Agent Call)
12104,T,Credit Card,04. <=50k,YUEN LONG,37500,0.5820648,21827.43027806282,High Priority (Agent Call)
15104,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.5819865,21824.493259191513,High Priority (Agent Call)
8848,T,Personal Loan,04. <=50k,TUEN MUN,37500,0.5818536,21819.51105594635,High Priority (Agent Call)
15640,T,Credit Card,04. <=50k,TUEN MUN,37500,0.5808003,21780.0110578537,High Priority (Agent Call)
9052,T,Credit Card,05. <=100k,FANLING,75000,0.29029992,21772.494167089462,High Priority (Agent Call)
15776,T,Credit Card,04. <=50k,YUEN LONG,37500,0.5797971,21742.39084124565,High Priority (Agent Call)
9780,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.57851917,21694.468706846237,High Priority (Agent Call)
8408,T,Credit Card,04. <=50k,CHAI WAN,37500,0.5781194,21679.477393627167,High Priority (Agent Call)
8008,T,Credit Card,05. <=100k,JORDAN,75000,0.28904334,21678.250283002853,High Priority (Agent Call)
14772,T,Credit Card,04. <=50k,CHAI WAN,37500,0.5779731,21673.99227619171,High Priority (Agent Call)
8772,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.5768337,21631.264686584473,High Priority (Agent Call)
4852,T,Credit Card,05. <=100k,MONG KOK,75000,0.28828973,21621.72943353653,High Priority (Agent Call)
8532,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.2872744,21545.57928442955,High Priority (Agent Call)
2812,T,Credit Card,05. <=100k,CHAI WAN,75000,0.2871633,21537.24655508995,High Priority (Agent Call)
660,T,Credit Card,04. <=50k,TAI KOK TSUI,37500,0.57432014,21537.00515627861,High Priority (Agent Call)
1780,T,Credit Card,05. <=100k,CHEUNG SHA WAN,75000,0.28698274,21523.7058699131,High Priority (Agent Call)
9856,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.57373977,21515.241265296936,High Priority (Agent Call)
100,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.5722456,21459.20991897583,High Priority (Agent Call)
2868,T,Credit Card,06. <=200k,SHAU KEI WAN,150000,0.14267363,21401.043981313705,Low Priority (SMS/Email)
8236,T,Credit Card,04. <=50k,SAI YING PUN,37500,0.56971645,21364.36700820923,High Priority (Agent Call)
6612,T,Credit Card,04. <=50k,TAI KOK TSUI,37500,0.56785387,21294.520050287247,High Priority (Agent Call)
6700,T,Credit Card,05. <=100k,JORDAN,75000,0.28076172,21057.12890625,High Priority (Agent Call)
4876,T,Credit Card,05. <=100k,FANLING,75000,0.2802245,21016.837656497955,High Priority (Agent Call)
15824,T,Credit Card,04. <=50k,SHA TIN,37500,0.559606,20985.225588083267,High Priority (Agent Call)
16048,T,Credit Card,05. <=100k,POK FU LAM,75000,0.27937135,20952.851325273514,High Priority (Agent Call)
2992,T,Credit Card,05. <=100k,HUNG HOM,75000,0.2793196,20948.971062898636,High Priority (Agent Call)
13368,T,Credit Card,05. <=100k,CENTRAL,75000,0.27831542,20873.65686893463,High Priority (Agent Call)
9100,T,Credit Card,04. <=50k,PENG CHAU,37500,0.556297,20861.13765835762,High Priority (Agent Call)
180,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.5558224,20843.33896636963,High Priority (Agent Call)
9296,T,Credit Card,04. <=50k,TSING YI,37500,0.555079,20815.46187400818,High Priority (Agent Call)
10716,T,Personal Loan,04. <=50k,YUEN LONG,37500,0.55489105,20808.41436982155,High Priority (Agent Call)
14356,T,Credit Card,04. <=50k,KWUN TONG,37500,0.5547665,20803.742855787277,High Priority (Agent Call)
13404,T,Credit Card,04. <=50k,KWAI CHUNG,37500,0.5547619,20803.57074737549,High Priority (Agent Call)
8752,T,Credit Card,04. <=50k,KWUN TONG,37500,0.55426,20784.75058078766,High Priority (Agent Call)
9888,T,Credit Card,04. <=50k,TUEN MUN,37500,0.55335265,20750.724524259567,High Priority (Agent Call)
11784,T,Credit Card,05. <=100k,SAI KUNG,75000,0.27662316,20746.736973524094,Low Priority (SMS/Email)
9964,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.5520286,20701.072365045547,High Priority (Agent Call)
6460,T,Credit Card,05. <=100k,FANLING,75000,0.2759517,20696.378499269485,Low Priority (SMS/Email)
14668,T,Credit Card,04. <=50k,LAMMA ISLAND,37500,0.55188096,20695.535838603973,High Priority (Agent Call)
1136,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.5513248,20674.679428339005,High Priority (Agent Call)
8080,T,Credit Card,06. <=200k,SHAU KEI WAN,150000,0.13775533,20663.300156593323,Low Priority (SMS/Email)
11292,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.5507051,20651.44032239914,High Priority (Agent Call)
9664,T,Credit Card,04. <=50k,SAI KUNG,37500,0.5505034,20643.876492977142,High Priority (Agent Call)
7364,T,Credit Card,05. <=100k,CAUSEWAY BAY,75000,0.27476937,20607.702434062958,Low Priority (SMS/Email)
6504,T,Credit Card,04. <=50k,KOWLOON CITY,37500,0.5489399,20585.24563908577,High Priority (Agent Call)
12608,T,Credit Card,04. <=50k,YUEN LONG,37500,0.54891914,20584.46779847145,High Priority (Agent Call)
11928,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.2744189,20581.41678571701,Low Priority (SMS/Email)
2936,T,Credit Card,04. <=50k,CHEUNG CHAU,37500,0.54844797,20566.798746585846,High Priority (Agent Call)
680,T,Credit Card,05. <=100k,SHEUNG SHUI,75000,0.2738048,20535.361021757126,Low Priority (SMS/Email)
13052,T,Credit Card,04. <=50k,TSIM SHA TSUI,37500,0.54751444,20531.79144859314,High Priority (Agent Call)
14268,T,Credit Card,04. <=50k,SHUN LEE,37500,0.5462078,20482.79196023941,High Priority (Agent Call)
15568,T,Credit Card,04. <=50k,YUEN LONG,37500,0.545746,20465.4760658741,High Priority (Agent Call)
10508,T,Credit Card,04. <=50k,FANLING,37500,0.54510975,20441.61558151245,High Priority (Agent Call)
3108,T,Credit Card,04. <=50k,TUEN MUN,37500,0.5450881,20440.804213285446,High Priority (Agent Call)
12428,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.5448215,20430.806279182434,High Priority (Agent Call)
8416,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.5447539,20428.27159166336,High Priority (Agent Call)
2960,T,Personal Loan,04. <=50k,TSEUNG KWAN O,37500,0.54459625,20422.3595559597,High Priority (Agent Call)
13340,T,Credit Card,04. <=50k,YAU MA TEI,37500,0.5444254,20415.953546762466,High Priority (Agent Call)
8392,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.5443911,20414.666086435318,High Priority (Agent Call)
3748,T,Credit Card,05. <=100k,YUEN LONG,75000,0.27181464,20386.098325252533,Low Priority (SMS/Email)
9388,T,Credit Card,04. <=50k,TSUEN WAN,37500,0.5428515,20356.931537389755,High Priority (Agent Call)
1112,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.27130347,20347.760617733,Low Priority (SMS/Email)
9356,T,Credit Card,05. <=100k,TAI WAI,75000,0.27041808,20281.3558280468,Low Priority (SMS/Email)
9464,T,Credit Card,06. <=200k,TAI PO,150000,0.13514586,20271.87868952751,Low Priority (SMS/Email)
6124,T,Credit Card,05. <=100k,MONG KOK,75000,0.2701499,20261.241495609283,Low Priority (SMS/Email)
10740,T,Credit Card,04. <=50k,TAI WAI,37500,0.5389818,20211.81732416153,High Priority (Agent Call)
2688,T,Credit Card,05. <=100k,SHAU KEI WAN,75000,0.26869622,20152.216404676437,Low Priority (SMS/Email)
4756,T,Credit Card,04. <=50k,YUEN LONG,37500,0.5369909,20137.158036231995,High Priority (Agent Call)
10784,T,Credit Card,04. <=50k,YUEN LONG,37500,0.53647256,20117.72096157074,High Priority (Agent Call)
13608,T,Credit Card,04. <=50k,JORDAN,37500,0.53591955,20096.983015537262,High Priority (Agent Call)
11504,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.5354886,20080.822706222534,High Priority (Agent Call)
11364,T,Credit Card,06. <=200k,FANLING,150000,0.1335932,20038.98024559021,Low Priority (SMS/Email)
2736,T,Credit Card,04. <=50k,CHAI WAN,37500,0.5343177,20036.912709474564,High Priority (Agent Call)
11944,T,Credit Card,05. <=100k,NORTH POINT,75000,0.26700097,20025.072991847992,Low Priority (SMS/Email)
916,T,Credit Card,05. <=100k,KORNHILL,75000,0.2668618,20014.6347284317,Low Priority (SMS/Email)
15984,T,Credit Card,04. <=50k,CAUSEWAY BAY,37500,0.53365165,20011.936873197556,High Priority (Agent Call)
15060,T,Credit Card,04. <=50k,NGAU TAU KOK,37500,0.53341496,20003.06099653244,High Priority (Agent Call)
7012,T,Credit Card,05. <=100k,TAI KOK TSUI,75000,0.26606965,19955.22379875183,Low Priority (SMS/Email)
15460,T,Credit Card,04. <=50k,TSIM SHA TSUI,37500,0.5317829,19941.85969233513,High Priority (Agent Call)
15808,T,Credit Card,04. <=50k,TUEN MUN,37500,0.53173345,19940.004497766495,High Priority (Agent Call)
14992,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.5315289,19932.333379983902,High Priority (Agent Call)
10036,T,Credit Card,04. <=50k,TO KWA WAN,37500,0.53072953,19902.3574590683,High Priority (Agent Call)
11156,T,Credit Card,04. <=50k,TAI PO,37500,0.53031576,19886.840879917145,High Priority (Agent Call)
15008,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.5302356,19883.834570646286,High Priority (Agent Call)
8984,T,Credit Card,04. <=50k,FANLING,37500,0.5271633,19768.624752759933,High Priority (Agent Call)
14188,T,Credit Card,04. <=50k,YUEN LONG,37500,0.5262264,19733.49004983902,High Priority (Agent Call)
13132,T,Credit Card,04. <=50k,LAMMA ISLAND,37500,0.52609044,19728.391617536545,High Priority (Agent Call)
1660,T,Credit Card,04. <=50k,TUEN MUN,37500,0.5251963,19694.86176967621,High Priority (Agent Call)
11408,T,Credit Card,04. <=50k,KOWLOON CITY,37500,0.5251697,19693.86264681816,High Priority (Agent Call)
9324,T,Credit Card,04. <=50k,TSZ WAN SHAN,37500,0.52466345,19674.87931251526,High Priority (Agent Call)
11524,T,Credit Card,04. <=50k,YUEN LONG,37500,0.52430075,19661.278277635574,High Priority (Agent Call)
14292,T,Credit Card,04. <=50k,TSUEN WAN,37500,0.52426547,19659.95505452156,High Priority (Agent Call)
12116,T,Credit Card,04. <=50k,MONG KOK,37500,0.52406615,19652.480632066727,High Priority (Agent Call)
10188,T,Credit Card,04. <=50k,TUEN MUN,37500,0.52370495,19638.93547654152,High Priority (Agent Call)
12832,T,Personal Loan,05. <=100k,HUNG HOM,75000,0.2614198,19606.485217809677,Low Priority (SMS/Email)
12000,T,Credit Card,04. <=50k,HUNG HOM,37500,0.5224238,19590.892642736435,High Priority (Agent Call)
7204,T,Credit Card,05. <=100k,NGAU TAU KOK,75000,0.26115137,19586.35300397873,Low Priority (SMS/Email)
8888,T,Credit Card,04. <=50k,TUEN MUN,37500,0.52215713,19580.892473459244,High Priority (Agent Call)
11940,T,Credit Card,04. <=50k,LAI KING,37500,0.522027,19576.01308822632,High Priority (Agent Call)
9796,T,Personal Loan,04. <=50k,CHEUNG SHA WAN,37500,0.52188206,19570.577144622803,High Priority (Agent Call)
13748,T,Credit Card,04. <=50k,MONG KOK,37500,0.5215227,19557.101279497147,High Priority (Agent Call)
12272,T,Credit Card,04. <=50k,STANLEY,37500,0.5207328,19527.480751276016,High Priority (Agent Call)
8320,T,Credit Card,04. <=50k,CHAI WAN,37500,0.5206736,19525.258988142014,High Priority (Agent Call)
7464,T,Credit Card,05. <=100k,YUEN LONG,75000,0.26020843,19515.63209295273,Low Priority (SMS/Email)
6796,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.2595977,19469.8266685009,Low Priority (SMS/Email)
5220,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.5190233,19463.373720645905,High Priority (Agent Call)
8932,T,Personal Loan,04. <=50k,SHA TIN,37500,0.51817805,19431.67671561241,High Priority (Agent Call)
15892,T,Credit Card,05. <=100k,QUARRY BAY,75000,0.2588764,19415.730983018875,Low Priority (SMS/Email)
11240,T,Credit Card,06. <=200k,NORTH POINT,150000,0.1294111,19411.665201187134,Low Priority (SMS/Email)
15972,T,Credit Card,04. <=50k,HAPPY VALLEY,37500,0.51740545,19402.704387903214,High Priority (Agent Call)
15068,T,Credit Card,04. <=50k,TSZ WAN SHAN,37500,0.5159129,19346.733391284943,High Priority (Agent Call)
452,T,Credit Card,05. <=100k,LAGUNA CITY,75000,0.25792313,19344.234466552734,Low Priority (SMS/Email)
10492,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.25771037,19328.277558088303,Low Priority (SMS/Email)
11896,T,Credit Card,04. <=50k,SAI KUNG,37500,0.5146515,19299.430400133133,High Priority (Agent Call)
15312,T,Credit Card,04. <=50k,SHEUNG SHUI,37500,0.5112942,19173.531979322433,High Priority (Agent Call)
7808,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.51117706,19169.139862060547,High Priority (Agent Call)
12680,T,Credit Card,04. <=50k,JORDAN,37500,0.5105679,19146.29638195038,High Priority (Agent Call)
8168,T,Credit Card,04. <=50k,KWUN TONG,37500,0.50978327,19116.872549057007,High Priority (Agent Call)
2316,T,Credit Card,05. <=100k,TSUEN WAN,75000,0.25478727,19109.04496908188,Low Priority (SMS/Email)
10844,T,Credit Card,05. <=100k,TUEN MUN,75000,0.25455955,19091.96600317955,Low Priority (SMS/Email)
980,T,Credit Card,04. <=50k,TUEN MUN,37500,0.5091165,19091.86765551567,High Priority (Agent Call)
12984,T,Credit Card,04. <=50k,JORDAN,37500,0.50889134,19083.425402641296,High Priority (Agent Call)
3220,T,Credit Card,04. <=50k,TAIKOO SHING,37500,0.50877696,19079.136103391647,High Priority (Agent Call)
7836,T,Credit Card,04. <=50k,YUEN LONG,37500,0.5086696,19075.11055469513,High Priority (Agent Call)
4948,T,Personal Loan,04. <=50k,TO KWA WAN,37500,0.5081064,19053.99039387703,High Priority (Agent Call)
6968,T,Credit Card,05. <=100k,KENNEDY TOWN,75000,0.2538915,19041.862338781357,Low Priority (SMS/Email)
7796,T,Credit Card,05. <=100k,SHA TIN,75000,0.25384316,19038.236886262894,Low Priority (SMS/Email)
9940,T,Credit Card,04. <=50k,SHAU KEI WAN,37500,0.5075831,19034.365564584732,High Priority (Agent Call)
2300,T,Credit Card,05. <=100k,SHAM SHUI PO,75000,0.25340912,19005.683809518814,Low Priority (SMS/Email)
10084,T,Credit Card,04. <=50k,CAUSEWAY BAY,37500,0.506672,19000.200927257538,High Priority (Agent Call)
496,T,Credit Card,05. <=100k,KWAI CHUNG,75000,0.25312325,18984.244018793106,Low Priority (SMS/Email)
10140,T,Credit Card,04. <=50k,TSING YI,37500,0.50561196,18960.44835448265,High Priority (Agent Call)
5248,T,Credit Card,04. <=50k,TUEN MUN,37500,0.50535417,18950.781226158142,High Priority (Agent Call)
13344,T,Credit Card,04. <=50k,YAU MA TEI,37500,0.5047762,18929.10674214363,High Priority (Agent Call)
13188,T,Credit Card,04. <=50k,TIN SHUI WAI,37500,0.5035874,18884.528428316116,High Priority (Agent Call)
568,T,Credit Card,04. <=50k,PRINCE EDWARD,37500,0.5032013,18870.048969984055,High Priority (Agent Call)
12096,T,Personal Loan,05. <=100k,TUEN MUN,75000,0.2512659,18844.94349360466,Low Priority (SMS/Email)
6844,T,Credit Card,04. <=50k,SHAM SHUI PO,37500,0.5025208,18844.52998638153,High Priority (Agent Call)
15964,T,Credit Card,05. <=100k,CENTRAL,75000,0.25083283,18812.46194243431,Low Priority (SMS/Email)
556,T,Credit Card,04. <=50k,SIU SAI WAN,37500,0.5015662,18808.73143672943,High Priority (Agent Call)
7640,T,Credit Card,04. <=50k,TUEN MUN,37500,0.5008314,18781.178444623947,High Priority (Agent Call)
13908,T,Credit Card,05. <=100k,CAUSEWAY BAY,75000,0.250276,18770.699948072433,Low Priority (SMS/Email)
6900,T,Credit Card,05. <=100k,YUEN LONG,75000,0.25025207,18768.905103206635,Low Priority (SMS/Email)
11152,T,Credit Card,04. <=50k,MONG KOK,37500,0.50019014,18757.130205631256,High Priority (Agent Call)
14040,T,Credit Card,04. <=50k,HAPPY VALLEY,37500,0.49932808,18724.802881479263,High Priority (Agent Call)
13056,T,Credit Card,04. <=50k,TSEUNG KWAN O,37500,0.4992929,18723.484128713608,High Priority (Agent Call)
11728,T,Personal Loan,04. <=50k,TO KWA WAN,37500,0.49880174,18705.065175890923,High Priority (Agent Call)
9560,T,Credit Card,04. <=50k,WONG TAI SIN,37500,0.49838412,18689.40442800522,High Priority (Agent Call)
14256,T,Personal Loan,04. <=50k,YUEN LONG,37500,0.49818492,18681.934475898743,High Priority (Agent Call)
14432,T,Credit Card,04. <=50k,WAN CHAI,37500,0.49774867,18665.575236082077,High Priority (Agent Call)
13328,T,Credit Card,05. <=100k,ABERDEEN,75000,0.24885945,18664.458766579628,Low Priority (SMS/Email)
12564,T,Personal Loan,04. <=50k,JORDAN,37500,0.49604857,18601.82136297226,High Priority (Agent Call)
9636,T,Credit Card,05. <=100k,TSING YI,75000,0.24787442,18590.58178961277,Low Priority (SMS/Email)
8076,T,Credit Card,04. <=50k,YUEN LONG,37500,0.49504742,18564.27825987339,High Priority (Agent Call)
9212,T,Credit Card,04. <=50k,TAI WAI,37500,0.49467093,18550.15978217125,High Priority (Agent Call)
3636,T,Credit Card,05. <=100k,HUNG HOM,75000,0.24708751,18531.563133001328,Low Priority (SMS/Email)
8728,T,Personal Loan,04. <=50k,SHEUNG SHUI,37500,0.49359027,18509.63495671749,High Priority (Agent Call)
